X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-277.2662,95.78777,-2.9489646,43.918465,1.9368138,22.25589,-6.1426454,22.457827,-12.839391,10.778209,-7.53352,3.5946436,-5.078869,6.7608237,3.6342127,6.721114,1.7767841,-2.121665,-5.374396,-5.3303514,3.25186,5.1150956,-0.019880561,-6.898444,-8.013465,-6.5404725,2.2033584,-5.4885607,-0.0858109,9.278055,7.484209,-3.9980514,-8.842917,-2.2197373,-1.348259,-5.537477,-2.9264903,-2.2958229,-6.3936634,-9.919792,0.5574216,0.7324717,-8.177907,-5.497516,1.1795543,-1.1063926,0.6677992,-4.0722375,-14.348414,-8.502676,6.3859854,1.332953,-8.451593,-6.9516053,-5.4946165,-1.3063554,0.47924697,2.7309396,4.714968,2.7054582,-2.3723328,-3.300741,-2.606409,-3.146524,-2.4311688,0.9884502,2.3274815,-0.28410935,-6.9795837,-4.80185,2.1502788,1.9521123,-1.8812759,-2.562571,0.67785066,0.69061345,-0.5883366,0.33370295,0.6341073,-0.56991756,0.5811203,-0.1472547,-2.797232,-1.9347442,0.94203407,0.2629539,-0.096191145,1.259545,0.68301994,-1.4996421,-1.0440708,-0.24920635,-0.549425,-2.4529595,-0.4846046,0.5694918,-0.07720986,-0.3785044,-2.7814367,0.49932072,-0.9169474,-0.10478995,-0.26882693,-0.42911232,1.1723014,0.47752708,0.29002425,-2.0088503,-0.525056,-0.65014917,0.5580045,1.1957827,0.2820351,-0.44633102,-0.5635705,0.98894095,-2.3114445,-0.20435593,0.94986415,-0.68875563,1.0551,-0.44707912,-0.31595498,-0.20673561,0.6868421,0.8955892,0.021366635,1.2072651,
-128.18356,124.55868,-37.18115,43.889126,-12.773454,18.995405,-9.288907,19.782911,-6.878305,13.470524,-5.971915,12.324474,-4.645992,5.82673,-2.8703413,3.682235,-1.8790143,-0.14414014,-2.0492935,-3.2188103,-1.6972724,-2.8565843,-2.2514243,-3.3098354,-1.295828,-3.9847198,-0.65144897,-4.921746,0.0063609206,-2.1370692,1.3357356,-0.48796648,0.2864763,-2.4003065,0.25138184,-0.71085113,1.5398707,-0.89992785,-2.0457945,-1.1757554,-0.32869744,-0.21025625,0.91945785,-0.7853785,-0.29162934,0.3050514,0.8190826,0.4754718,-0.1953032,0.34383953,-0.4710324,-0.41265732,-1.9714499,-0.6677267,-0.90671754,-1.1621337,-1.4419386,-0.8238116,-2.1897123,-2.1965244,-2.3429492,-2.2629528,-1.9328533,-2.515209,-3.0526268,-1.7323122,-2.3320663,-1.5144277,-1.2190326,-1.9880323,-2.2376676,-2.1599343,-1.0972626,-1.6466095,-2.1108902,-1.6704037,-1.0939481,-0.9750758,-0.4043631,0.5296155,0.032867473,0.38236237,0.47035155,0.33324704,0.9404675,0.82026607,0.12865844,0.22511414,0.45435202,0.4893949,0.70165235,-0.23772433,0.6838555,-0.14075187,-0.509971,0.109274775,-0.8224273,-0.58309776,-0.8859278,-1.1663878,-0.64724576,-0.67843944,-0.5977735,-0.09721542,-0.28922746,-0.7077511,-0.7773479,-0.77560425,-0.3840061,0.09570228,-0.550228,-0.31921023,-0.18184312,-0.6229171,0.048608985,-0.1554815,0.001381048,-0.092238024,-0.5264733,-0.37774187,-0.10159014,-0.09925539,-0.0060924785,-0.3402782,-0.10363127,-0.0070665563,-0.08925044,0.29013872,
-251.23933,88.76645,-41.775455,37.914806,-12.03921,21.623262,-5.8672247,25.71373,-5.204475,14.297369,-7.549229,10.474767,-4.9246387,5.264075,0.28599346,3.3210988,1.2696195,4.7757545,-2.0725083,1.1374295,-1.9123338,-1.5695636,2.5358908,-5.5533347,0.6849682,0.5244063,-0.29447967,5.060315,-2.38296,-10.322865,0.62316245,5.4856205,5.6774282,-0.5938933,-0.06351791,-4.1520867,-1.4994766,0.5396692,6.941188,3.4718368,9.675899,8.924668,8.408775,-0.19715536,0.8352557,-2.5736442,-2.7955031,-4.309285,16.603834,15.170561,-21.395666,-3.4410784,4.4718246,1.8009967,0.2819813,2.212033,-4.1800275,-5.6724,-5.1827836,-4.742699,-1.644364,2.7228992,3.4753602,2.1166577,1.3359969,-2.1122098,-4.692367,4.366713,1.7819537,-12.466851,-1.4257913,2.7431295,2.10586,1.3878462,-1.203063,-3.6108825,-3.9946625,-1.4537066,-1.7288659,-0.1577104,2.3323085,5.5005417,3.8266673,3.1027184,1.4978312,0.24643281,-1.2146081,-3.5005143,2.6191316,0.7361509,-1.0884309,0.53948444,-0.53655016,0.49224678,0.39643142,-0.11337849,-0.33882436,-0.53559685,-0.9105952,0.20121904,-0.19851659,-0.8535496,-0.08026917,-0.03478036,0.5391592,0.46609193,-0.45332855,-0.6266036,0.36820915,1.0529406,1.4432422,0.5083713,1.3938541,-0.5214693,0.049420517,-1.1759273,0.6773972,2.1457016,-3.0182552,1.0273658,-0.18119332,0.2121525,0.05481064,-0.49579453,-0.46931955,-0.3997261,-0.16990636,0.18986373,
-133.85442,93.47158,-24.21527,61.422466,-22.842373,30.967571,-14.948222,20.224098,-9.285205,15.777142,-8.730884,11.959779,-5.31978,4.9884243,-0.6628182,3.7251098,2.103134,5.42835,3.0865352,2.4573407,0.74752516,-0.35367772,-0.54427826,0.9276293,1.0517272,-2.5199523,5.8984127,-1.3968775,1.8869396,-4.58958,-5.4956384,-2.9391222,-0.47023684,0.92031366,0.19188395,-0.972549,-1.6272224,-4.3018436,-3.8194053,-3.6492429,-0.7330237,-1.5733557,0.24256645,-1.2257168,-2.3936963,-0.4648793,-1.530689,0.4530479,-1.8372798,-4.5162396,-0.52529776,2.9610896,2.0842514,1.6525488,0.250895,-0.28819832,-1.0927538,-1.0299555,-1.7179025,-0.55475885,-0.16456197,-0.907835,-1.7320433,-2.034739,-2.7946754,-1.1283278,0.2573424,1.2462204,3.507261,-0.94665515,-2.477678,-2.1297276,-1.819814,-0.61454654,-0.91660887,-1.1518227,-0.5529006,-1.9603224,-0.8580431,0.4914377,-1.0007408,-0.46671903,-0.37904143,-1.2869416,-1.599146,-2.5406792,-0.8731843,-0.27674502,-0.5067053,-0.049102195,0.9831873,0.27766794,-0.17366756,-0.30222064,-1.8123277,-1.9756147,-1.0636567,-2.0563633,-1.3763182,-0.035134148,-0.3948233,0.16806634,0.93855,0.9394519,0.40306228,0.40829498,0.44037995,1.0807847,0.5147423,0.59462225,0.4585024,0.3103135,-0.70158255,-0.5826169,-0.57711506,0.92440355,0.1545122,-1.9916927,-0.79109246,0.6575856,0.6600638,-0.6004383,-1.184492,-0.53336644,0.19208537,-0.4896461,-0.18814692,0.27225566,
-123.83839,89.85542,-1.8465991,51.16645,-16.249851,28.270508,-12.485133,19.029924,-13.273394,18.4808,-13.773316,12.865,-8.755854,8.252399,-8.232474,5.514292,-8.406771,4.4743967,0.31307533,1.8271205,-9.063951,-4.9278884,-6.0146384,-3.3863554,-1.4089789,-1.911766,-2.6655617,-2.3561127,-3.010254,-6.170081,-3.5099416,3.2213213,1.2839203,-2.1943417,-0.6323235,-2.9796343,0.47091636,-1.3836987,-4.41963,-1.0893053,7.0213666,2.5026517,2.2732527,-0.21068704,-1.9868109,-6.167415,-2.5625973,-2.9195628,3.8431315,5.178311,-1.9953974,-6.0452075,-2.170614,-1.0990373,-0.8926733,-2.745638,-2.0262191,-4.636628,-1.6377428,-0.44263512,-3.884985,-1.3360558,0.055771593,-1.3703003,-0.7784485,-2.7659173,-3.3803625,-0.078997195,2.368618,-4.7880745,-5.147521,-0.62761956,-0.09724771,-0.8703768,-2.592596,-3.4034173,-4.4284616,-5.552066,-3.9900029,-1.0339707,2.7716312,5.346782,3.7350779,3.3445036,1.9675121,-0.37082294,-0.35006937,-1.6408353,-1.056333,1.6114091,-1.1274462,-1.1558467,-1.2967842,-0.44978148,0.113054514,0.41688457,0.18772323,-0.2761031,-0.623139,0.5883888,0.441971,0.6763934,0.4714152,0.9375912,0.053455997,0.45884436,0.71322453,-0.041421235,-0.60279787,0.36452994,0.9133157,-0.078370206,0.28461435,-0.38665143,-0.6876174,-0.75721765,-0.19129176,0.93932736,-0.8256375,-0.78686213,0.61878496,-0.44345415,-0.33547863,0.35382524,-0.43835133,0.28495422,-0.08783994,0.7590444,
-280.7058,122.70871,-14.398484,26.855293,1.342496,5.9945974,-13.109008,3.3745084,-11.562682,5.1796885,-1.0512307,2.7557733,0.057794582,1.3432912,1.5182203,-2.199015,0.7787536,-3.9650521,-9.143814,-6.9278016,-0.029971944,-1.4406712,-1.7905416,-1.1285498,4.0313044,3.652861,0.720307,4.741836,-0.28485432,-6.6839986,4.672299,13.05441,4.912642,-6.9694843,-3.9937112,-6.207347,-2.4422483,-0.9188393,0.47654814,-2.4331684,-1.2908361,0.23158069,-3.4344914,-3.8908172,-8.489197,-4.6903143,-5.344949,6.162712,5.186376,-14.496164,-4.5567956,13.067995,6.131321,-1.2607424,-7.197946,-8.311623,-2.9709759,-3.4201658,-1.8525846,4.364771,6.7047663,5.287734,-0.4061128,-0.9714633,1.9632916,-0.013172218,-3.126086,-2.096034,12.562616,5.8799734,-5.4636345,-1.8644221,-1.5699157,-1.0285313,0.06421486,1.1527686,-0.0040782155,-0.25884655,0.08245167,2.7674842,0.45034906,-1.2012041,-0.4109053,-0.047949925,-0.61012083,-0.8260413,-0.92495054,-4.6344495,-0.48695228,1.296029,-0.029436931,0.15628338,0.6788721,0.621983,1.185572,0.3080099,-0.59808755,-0.8398835,-2.202795,-0.6819263,-0.5362585,1.0926008,1.1512725,2.4035983,1.0897787,1.7829996,-0.26274708,-1.9233954,-0.22032337,-0.9695447,0.6562025,-0.7951038,-0.7856281,-0.87708616,0.75054014,-1.5235085,2.0148218,-0.57575107,-4.5220995,2.5807378,0.26234218,-1.2511796,-0.04564288,0.9923896,0.19836591,0.5039037,0.30603302,0.51477945,
-166.97626,116.626755,-44.220535,70.51435,2.3173785,16.009483,12.503331,4.093497,5.3214855,4.5174103,7.2984104,7.585032,2.90871,1.4827061,1.1314707,-3.1361449,-1.9620519,-1.0103896,-4.652274,-4.952445,-4.2553344,-6.129309,-3.7177825,-1.7901956,-2.7030945,-1.4480741,-2.3054903,-0.69222367,-3.3690462,-5.8901095,-4.3277645,-1.7512052,-2.1814196,-2.3987558,-2.6653605,-1.3076961,-4.2631674,-4.626268,-2.2143304,-2.334151,-2.0357585,-3.118022,-2.0078576,-3.2412937,-4.7958636,-3.612279,-1.1129336,-2.4510417,-6.0408335,-3.775016,0.01776824,0.03960089,-1.3568431,-2.4128964,-3.386385,-3.1852236,-2.1883254,-0.69014657,-1.43135,-1.7179147,-1.6559979,-2.2731645,-1.9403247,-0.45276874,-0.79403687,-0.79547626,-1.8861625,1.0799127,2.8699,-0.14445168,-1.5200602,-1.3622241,-0.8246602,-0.4589184,1.2351116,0.92226857,0.73174924,1.604561,2.432172,1.5021559,1.3219832,0.38419017,-0.14067814,-0.23502836,-1.0256275,-1.3853363,-0.8201023,-0.12491408,-0.3194993,-0.1515258,-0.13947517,-0.18134896,-0.56522083,-0.81993186,-0.88156253,-0.80236334,-0.79288036,-1.3459138,-1.1813678,1.0298285,1.5651511,1.2368196,1.1177127,1.2969347,0.8701137,0.75501,-0.015995152,-0.62728494,0.023255426,0.13667817,0.005528992,0.051642735,0.09826031,-0.31156558,0.052486707,0.8459222,0.024432419,-0.9586902,0.010354003,0.7384046,-0.19067968,-0.6709264,0.25288796,0.021008437,-0.3159162,0.2968586,0.38946357,-0.08052972,
-138.14923,101.4922,-35.34274,36.13486,-9.498246,14.763237,-0.23156786,11.520837,-2.1008189,3.4033105,4.196897,0.13718987,9.018026,2.7640355,6.2419314,5.737994,-7.942974,5.1980762,-1.4861057,0.45935997,-5.869853,-2.1222637,-0.35291696,-3.4872787,3.9761267,-0.0020570217,1.1889423,0.3410829,1.0607455,1.913791,0.7591393,-0.62634015,-0.3845865,0.5120198,1.2348723,1.4648511,0.7483251,-0.1190186,-0.93404293,-0.14614253,-1.1984785,-2.3655763,-2.2246082,0.86778975,-1.4101083,-2.6816819,-2.836774,2.0113788,-0.6447399,-5.4796305,-3.0228488,0.8544713,0.24516281,-1.1475046,-0.9227017,-1.3199775,-0.027187338,0.4154756,-1.6636254,-0.75960976,1.8918636,2.1516728,-1.3129641,-1.5637137,-2.0316498,-1.3672764,-2.052893,-1.5951165,-0.16385667,3.5334003,-0.58993447,-3.0513718,-1.6658381,-2.6152081,-1.8881466,-0.07668852,-0.46825016,-0.86718124,0.99234694,-0.8735124,-0.38259014,-0.079167396,-0.32057774,0.06677397,-0.38931072,-0.8762605,-0.9517787,-0.9161582,-0.3974441,0.4992101,-0.5229586,0.027196124,0.50942564,0.23913305,0.17756218,-0.25404868,-0.59886557,-1.6535891,-1.3521332,-1.0380738,-0.5104122,-0.2626894,-0.004949211,-0.29448354,0.8939914,0.39709255,-0.056226224,-0.14650872,0.22972915,0.068980806,0.034917798,0.29575464,-0.4636941,-0.414833,-0.8048151,-0.017760847,0.8945524,0.5711618,-1.0904516,-0.58073986,0.353698,0.18849884,0.30966794,0.55740744,0.37106448,0.08817576,-0.1542101,0.16726352,
-59.051575,61.004276,27.743502,23.84954,12.297715,7.377119,12.317067,7.139927,13.406534,2.4973202,-1.9689045,-2.4171176,-4.516286,3.4722502,2.044253,3.7309847,2.5016496,1.2773927,3.1188366,1.6506822,3.480965,2.6905916,-1.7424468,-4.0752344,-4.118127,-3.0270677,-1.8316034,-4.018393,-2.9414077,3.2546163,3.2419283,-5.4380016,-8.653132,-8.514116,-5.874346,-0.9632201,-0.10758194,3.0680056,0.7637721,-5.377446,-2.4671767,-2.2628083,-1.2035319,0.37452286,-1.9909666,0.6433106,-0.51894045,-0.7637865,-7.4468384,-6.6136937,-0.7856904,0.8739547,-2.0197875,-4.976695,-5.2941284,-3.8815286,-0.11502894,1.8493469,1.4966599,1.6484796,-1.5853988,-2.4141364,-3.4334326,-3.8901806,-2.8598523,-0.7381663,-0.47336832,-3.7703485,-5.137431,0.5615336,2.6051593,-3.1212237,-3.7360191,-1.9431704,-1.157588,0.244358,1.416934,2.044127,0.9009101,0.17929533,-1.4614292,-4.4342203,-2.7095993,-1.8578316,-0.7488951,1.0222301,1.0385172,1.1556131,-1.1799314,-1.1490304,0.79904944,-0.41180015,0.03990923,0.02314573,0.102502406,-1.0229409,-0.57722634,-1.2742118,-2.670162,-0.5405017,-0.33808666,-0.27899924,-0.3187429,-0.2864419,-0.07567961,-0.0906842,-0.2660129,-1.2366537,-1.0715176,-1.0903245,-0.8537104,-0.06945467,-0.39837793,-0.24614716,0.12465982,-0.034861553,1.1634716,1.4087726,-1.3875222,-1.1023875,0.60970503,0.21768916,-0.37977472,-0.7229193,-0.9037302,-0.29037413,0.052461345,-0.030910583,
-51.620953,86.17162,-20.278292,59.064003,-10.875287,27.535135,-11.259489,23.944515,-11.562588,13.299591,-9.01621,13.918654,-10.735528,8.389958,-7.1045127,8.215935,-6.183951,3.794329,-1.912575,0.89236504,-5.9418664,-1.2673451,-3.698706,0.28713647,-2.6652265,-2.2053666,-0.9794939,-1.1885984,0.7461979,-3.2811549,-1.1489773,-1.8120008,-3.1172001,-1.7557291,0.17097175,-3.3420706,-1.8983796,-1.4932292,-0.17001204,-2.9149196,1.9704937,-3.4041185,-1.1351435,-0.97408795,1.4649837,-1.1713473,-1.1211473,-1.1105454,-2.3816097,-1.4818469,-0.33762613,0.18428242,-0.97038174,-3.2901683,-1.1646595,-2.303825,-0.9546616,-1.1588979,-0.64996725,-1.6407632,-0.08135061,-1.5844843,-0.7923517,0.5775623,-1.1260897,-0.5779956,-1.5455476,-2.2636383,-1.2420119,-1.0421176,-0.86042285,-1.2334449,-0.25636348,-0.22322387,-0.9193786,0.023800382,-1.3492235,-0.5531426,-0.97213244,-0.5361786,-0.901296,-1.3552027,-0.35126653,-0.617938,-1.0970645,-1.2973427,-0.15666832,0.2320197,0.0017772418,1.1030451,2.183824,2.044652,0.64973867,0.43127435,-0.024300547,-0.31212997,-0.63851976,0.49084505,-0.7330327,-0.63844,-0.5359121,0.4671293,0.2556144,0.78626794,0.5388686,-0.22116569,0.04433573,0.09596427,-0.068041705,0.5425072,0.09186972,0.16467537,-0.0042743995,-0.37908992,-0.040180206,-0.63300484,0.90141404,-0.40701354,-0.2592647,-0.49151945,0.29364517,-0.19704108,0.2099257,0.39636126,-0.007612643,-0.07604288,0.12362376,-0.23153406,
-315.03824,112.72009,9.759592,38.984005,3.9417922,20.022207,-7.2148595,15.278688,-13.678443,10.154262,-4.8784456,4.704112,-2.7004826,3.8329659,0.8454219,3.3494496,-2.1096168,-1.2433063,1.7869991,-2.2293558,-2.32512,1.3692728,-2.4780605,1.4063611,0.77494323,-9.6449175,-0.783101,-4.00901,-0.36295763,-5.6379347,-7.491498,-5.6339264,-1.169646,-0.4907354,-3.211856,-3.8729184,-2.7109447,-3.0170631,-0.7432903,-5.4920487,-3.0619352,-1.2411513,-2.2751217,-2.7443423,-4.25124,-4.5129232,-4.4496098,-4.459309,-8.821766,-3.7405648,3.024931,1.6020178,-3.229848,-2.4292958,-3.2236717,-4.3731203,-2.6021526,-1.9110144,-2.0164814,-1.7585986,-2.2814822,-3.7791195,-2.494063,-0.41065803,0.6301441,3.27876,3.090668,-0.31015438,-2.5271747,0.6672346,3.024108,0.6706295,-2.7764316,-1.689796,-0.5231952,-0.8341558,1.4572959,1.9487286,1.4645481,0.6730338,-0.8353902,-1.4932083,-0.43969005,-0.14957394,0.6763478,1.8708812,-0.64497626,-1.663821,2.5507286,0.38901424,-2.3538015,-1.1445241,-0.89423484,0.0424365,0.21375218,-0.26872486,-1.5098447,-1.3186331,-1.2629476,-2.1984837,-1.2459064,1.764622,0.46718645,0.8499324,2.563773,-0.7303073,-0.7205533,0.3438631,0.11813568,-0.88391805,-0.5732741,0.22542901,1.231767,0.11433332,-1.1783212,-0.4285233,-0.7328147,1.8397837,-0.7903879,-1.6142759,1.2934904,-0.053377386,0.7956308,-0.52063614,-0.3558614,0.6032616,-0.85738724,1.6687936,
-422.54468,89.863014,-18.732948,37.771908,6.0063467,4.157854,-1.9991796,12.114278,4.164937,13.789986,2.8316236,5.892905,6.113412,8.139939,12.349802,7.0948405,2.4155455,0.77998257,-3.4144514,-0.7439765,4.609383,3.9568255,6.799217,5.95556,6.346814,4.67804,3.8820062,6.3827024,5.469059,8.175769,6.273215,-3.6659918,-5.208027,-5.223307,-1.9322894,-1.4917704,-2.1644542,-4.458441,-8.296607,-2.824939,-1.6734977,-4.930928,3.9554656,0.10397171,2.0687268,7.8958416,3.3989089,6.121513,-10.843575,-5.7977495,15.589794,-2.718751,-11.926107,-5.8322926,-3.8563397,1.7213753,2.9234123,8.326358,9.842329,4.393811,-2.9264603,-5.926198,-1.525365,-2.8456366,-0.57939094,0.9634483,6.4593015,-0.23983578,-7.941756,8.173872,4.683325,-2.3095589,-2.707332,-0.9664336,-1.8108925,0.26237282,2.700667,1.6379064,0.12662075,-3.8415506,1.0424976,-1.2744342,-1.5175568,-1.5030432,-0.48882392,0.20408794,2.4579284,2.4913676,-3.0897815,-0.60294557,1.595317,-0.1036452,-1.3487853,-0.9208871,0.5132239,-0.48273608,-0.2233924,-0.5055953,-2.64517,0.94011635,-0.7429796,-2.0096312,-0.22116134,-0.021663493,0.009623587,0.4773622,-0.46990135,-1.1815201,-0.53711826,-0.58303833,0.4075741,0.8467271,0.77518576,-0.39335227,0.34880227,-1.4163857,-0.037109364,0.5643064,-1.1960783,1.4018314,0.18896985,0.62400633,1.0532855,0.21790484,1.0141927,0.049279805,-0.2658912,0.13134678,
-26.023748,60.9253,6.0020447,17.740946,5.115728,10.427114,2.4726002,4.9311967,8.130399,3.859981,-0.17782755,7.2514496,4.965224,0.9328804,-2.3041422,1.556726,0.2242358,1.9298679,2.3741481,5.438523,-2.1076176,-1.8440517,0.5205093,-0.13359751,1.0046823,-0.60833037,-0.54576534,0.9152434,0.7663015,-2.8386319,-3.2073727,-4.356605,-2.6438847,-0.25051197,-2.0290525,-2.631562,-2.485463,-1.4169955,-2.0643506,-1.6738148,-1.4830189,-2.1579483,-3.3092856,-3.1695404,-4.0232124,-1.9781291,-2.0649543,-2.9529166,-4.116936,-3.1207657,1.5133649,1.8987396,-0.5739256,-1.0919383,-2.3099358,-2.4405134,-1.1963893,-0.21240886,-1.1495609,-1.6357768,-0.6968812,-1.6784364,-2.8348887,-1.8284239,-1.1766723,1.0497595,0.27083924,-2.0537732,-1.2976339,1.7386959,0.19363892,-2.3753617,-1.296713,-1.5912443,-1.2226878,-0.6178311,0.8798214,0.5642869,-0.90336156,-0.98443323,-1.2708422,-1.1670986,-1.5396731,-1.299005,-0.5932121,-0.9076478,-1.3307387,-0.31380126,0.02510442,-0.5164265,-1.7768407,-1.5643439,-1.7673606,-0.9862794,-1.1516043,-1.2347142,-1.3520501,-2.0026023,-1.3602496,-1.3193705,-0.7466128,-0.12202179,0.7787323,1.2219429,1.2270938,0.4305386,0.0015810607,-0.3056711,-0.53539604,-0.095590174,0.050960872,0.23688705,-0.30178487,-0.37000164,0.13978414,0.4794782,1.4587789,1.1241363,-0.7189475,-0.4484834,0.38082454,0.27505302,-0.18163039,0.020828666,-0.16736498,-0.61821884,-0.21052003,-0.2734714,
-42.241444,82.16851,-2.2273612,19.91206,13.8555565,0.85311663,7.9228992,-0.71227866,6.8727417,-1.9014208,-4.6892295,-3.169999,-2.937237,3.6071599,-0.065995716,1.5997884,0.8589904,-1.2455215,2.5273066,0.7808853,0.41875216,-1.3283174,1.2163966,1.4168047,-0.4191787,-1.9835566,-0.7907378,0.6592002,0.9328249,-1.409282,1.0308703,0.5049541,1.3767158,-0.15629797,-2.0527778,0.11105625,-3.2156348,-3.2537298,-3.724294,-1.5909386,1.0227721,-2.1447387,-1.751922,4.938401,2.220412,-0.6383658,2.470059,-1.9605889,-8.963238,-1.2753065,9.761191,0.7010869,-6.9586225,-6.7025905,-5.8042254,-1.335112,2.1270678,2.988447,2.2276015,0.9698375,-2.1892967,-2.9243195,-2.8274019,-2.8201773,1.2323687,2.870791,5.392581,0.11647974,-10.146878,0.053573195,6.368969,-0.70334923,-2.162845,-2.3983524,-0.71206737,-0.46552363,-0.6435496,1.7470984,0.92935705,-1.7136877,-1.9478347,-2.4592817,-2.3705156,-1.6282675,0.30416304,1.0691991,2.2036152,1.7682669,0.39593557,0.6505392,-1.6886642,-2.3936403,-1.8196033,-1.0909308,-0.6403478,0.26564586,1.5962118,0.39174992,0.2254335,1.0384775,-0.8925849,-0.62608993,0.54541194,0.5769001,1.0719947,-0.2345954,-0.1342901,-0.4504503,-0.78802156,-1.0065136,-0.9029911,0.078970335,-0.15534994,-0.010591736,0.32941678,-1.1868047,1.2040315,3.7180417,-2.6134615,-1.4275689,1.7265868,0.33958924,-0.49920177,-0.55892503,-0.8744566,-0.6919593,-0.17829075,-0.5778789,
-70.11194,94.16672,-50.33251,46.95689,-16.10815,19.98747,-23.955923,16.34419,-22.179579,14.427519,-20.087427,12.139044,-14.773107,4.9046216,-13.62448,0.82260984,-15.060139,-1.6115502,-16.089869,-2.1866074,-8.787696,-1.6411152,-10.104486,-2.011986,-7.836733,-5.226973,-1.9326857,-1.3288754,-1.4403609,-2.487013,-2.1378088,-0.6645328,-0.071051106,-1.0318035,-1.9455476,-5.4178963,-4.453371,-5.339201,-3.067853,-3.636584,-1.5792292,-3.6991909,-0.33992282,-1.806694,0.5568272,-2.35941,-1.251797,-7.022818,-4.913725,-0.77580553,4.1606293,-0.9423047,-2.9536083,-5.0686545,-1.6216697,-1.1025611,0.41603586,-0.10186074,0.7118435,-1.6507871,-3.213059,-4.2542577,-1.8585426,0.6835993,1.9758525,2.1665752,2.021727,-2.8332412,-6.0433908,-3.0180297,0.38444236,-2.0313838,-2.6807733,-2.7097418,-0.71793336,-0.01930482,-0.2829876,0.4169134,-0.48460534,-2.288474,-3.5496721,-2.9091957,-3.5145884,-0.877665,0.8086584,2.2340386,0.5565598,0.36777806,0.89774424,-1.2069721,-2.8573751,-3.2545264,-1.5922636,-1.4659834,-0.26917088,1.4812529,0.54384685,1.1879164,1.0806272,0.58697116,-1.3056964,-0.31998673,-0.13982563,1.4882996,0.52811825,-0.35784557,-1.0494478,-0.09253113,-0.8915456,-0.4718998,0.1302253,0.16582125,-0.2670524,0.3984648,-0.23117624,-0.36187398,2.1384819,0.24399363,-1.5539495,-0.88360786,-0.058179315,-0.05397363,0.12299592,-1.0881822,-1.1862884,-0.22881934,-0.8943903,-0.34988248,
-105.01983,80.71132,-28.524958,66.808876,-20.705503,29.117426,-9.36118,22.350224,-12.045786,13.597408,-14.733175,11.056683,-15.270405,5.311227,-14.495983,4.748026,-11.455179,-0.11249129,-6.5016904,-2.6687663,-7.4504204,-2.7268775,-5.5025625,-1.0435199,-5.2976446,0.4258303,-0.49565268,-1.8697146,0.70592755,-2.8703082,-2.115808,-3.326783,-1.2839892,-0.30351865,3.728299,-0.67423075,0.5723533,-1.6357632,0.26175964,0.21981451,3.9516115,1.0748044,2.7943966,-2.1072028,-2.5462332,-0.046027564,2.1064718,-0.010186994,-0.03693715,-4.652225,-2.957327,-1.3111205,0.7190097,-0.4416618,-1.4203827,-3.297232,-2.4537117,-2.0404606,-0.59612954,-2.0039144,-1.4607503,-2.0885732,-1.3204622,-1.6650081,-2.6479251,-2.3642921,-0.47610736,0.14042456,1.4730936,0.20877686,-1.3948721,-0.8020078,0.11734082,-0.20717457,-1.2813431,-0.6358802,-1.7535396,-1.3726659,-1.0017673,1.2036471,1.3823721,0.47330952,0.34353885,-0.009554197,-0.33148754,-0.5450937,-1.1133922,0.2597532,-0.16620666,-0.40444964,-0.04840063,0.5585524,0.35517114,0.009708611,-0.9017669,-0.35789558,-0.5641294,-0.5024492,-0.92148983,-0.3334053,-0.81860363,0.17955746,0.23843658,0.43779728,0.1087965,0.004603564,0.16580342,0.22280128,0.03411949,0.40713495,1.2404318,0.328012,0.016140908,0.3621164,-0.1724264,0.26366693,0.8191775,-0.7049457,-0.87908494,0.75366116,0.5348135,-0.62228554,0.67554337,0.20310971,-0.4486357,0.6574162,0.6120053,-0.47813544,
