X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
87.64027,29.889734,33.138977,18.327002,22.611773,15.2195635,14.934432,13.587754,12.528268,11.81787,10.591138,10.034027,9.688164,9.776108,9.426659,8.479743,8.28651,8.42625,7.319924,7.577762,8.353342,8.425367,8.61821,8.821049,8.895959,8.189341,8.313453,8.697537,8.031289,8.240051,8.124617,7.766197,7.620216,7.5922475,7.1219907,6.187954,6.0235324,6.1980076,6.014194,5.9054165,5.845492,5.7414265,5.533281,5.344959,5.3316393,4.826017,5.052086,4.512657,4.931972,4.530072,4.5194836,4.144098,4.0496964,3.9203982,3.8680305,4.017206,3.7475164,3.7106671,3.5803547,3.4758368,3.6362274,3.7062461,3.3966293,3.4152873,3.3851423,3.2425618,3.4175873,3.142867,3.2590196,2.947048,2.8386555,2.9127865,2.8792586,2.6572037,2.8316898,2.7333193,2.6565933,2.6975687,2.575941,2.5653458,2.5383863,2.3687289,2.3839605,2.466149,2.3025765,2.338442,2.1370065,2.1422677,2.086938,2.1576514,2.1833682,2.0865154,2.0646164,1.9131072,2.0087564,1.8972058,1.9201527,1.8260385,1.7604152,1.7968476,1.7343131,1.7303433,1.7067845,1.7822019,1.6608835,1.5871363,1.5706435,1.5947571,1.5425243,1.5452878,1.4448112,1.4563874,1.4579422,1.4290713,1.4648782,1.4751678,1.3869907,1.3746458,1.4052663,1.3426262,1.3289977,1.3508861,1.4133314,1.4086648,1.3408736,1.3924402,1.3763828,1.3002408,.
56.89098,26.661768,26.72263,20.953682,22.473886,14.487567,14.70525,13.442098,13.095551,11.539178,11.97512,9.961305,11.422016,11.252165,11.248238,10.564767,9.605074,10.666716,9.528264,9.567443,9.1550255,9.051843,8.464589,8.759963,8.583906,8.100354,8.437064,9.236673,8.5893345,8.804282,8.947249,9.836077,7.983331,7.74815,8.10791,7.228437,6.740973,6.6307726,7.339013,6.2828836,6.4090786,5.678603,5.54043,5.419338,5.751603,5.405375,5.8275595,5.3458624,5.639007,5.289928,5.6471243,5.132207,4.588279,4.4159293,4.4699626,4.0680814,4.038388,4.268716,4.120786,4.0112405,4.2894187,4.1593204,4.0886993,3.7398431,3.6526947,3.5247762,3.6423113,3.7647462,3.4273934,3.452703,3.3337748,3.3018744,3.2057936,3.070462,2.9296606,3.0215983,2.9804854,2.9898841,2.9686637,2.8492403,2.54988,2.5486937,2.5641093,2.5604925,2.5582268,2.467804,2.4500494,2.4373007,2.3463376,2.3007326,2.3145766,2.28455,2.3429718,2.2176957,2.0450704,2.1347895,2.0743651,2.117646,2.2004254,2.093341,2.0690093,2.065353,1.9998472,1.8484935,1.8556392,1.7988226,1.8115165,1.7283552,1.7131329,1.7075355,1.686538,1.675277,1.6261083,1.5733289,1.5776186,1.6198988,1.6474789,1.5834557,1.5024973,1.4779452,1.4537176,1.4903748,1.4948076,1.4811784,1.5054566,1.4871253,1.5427095,1.4385308,.
57.2967,34.657116,24.128689,21.007772,15.596003,14.78837,11.466982,12.683645,11.197283,10.540137,10.622173,10.504759,11.18042,12.500522,12.07374,14.93972,12.331146,11.812613,13.098349,12.402523,11.607425,12.437576,12.443034,11.102886,9.140729,8.224663,8.318998,8.81276,8.740999,8.666146,9.554371,7.8615437,7.4545574,7.0859966,6.665787,6.930694,5.6963167,6.388118,7.057892,7.2336864,7.6268373,6.303308,5.690266,5.066187,4.87237,4.947841,4.541725,5.00031,5.794728,5.48055,5.3568034,5.174319,4.531943,4.151383,3.8790045,4.335202,4.1240916,4.423146,4.364643,4.2921686,4.4116955,3.8152916,3.719137,3.2955923,3.2092235,3.4840088,3.6159773,3.5552082,3.7284985,3.1390088,3.5984259,3.3584495,3.0087075,2.8439565,2.7631216,3.0927632,2.8950908,3.045734,2.879695,2.854759,2.6892984,2.6083622,2.791611,2.3908887,2.306501,2.5242903,2.5232086,2.366704,2.2844265,2.1410239,2.196927,2.1737604,2.1213078,2.011163,2.0231252,2.025388,1.8613467,1.8241372,1.8429496,1.9147012,1.9565116,1.737603,1.7795312,1.7396746,1.644646,1.6582369,1.5791206,1.6594676,1.6955304,1.6372999,1.6208994,1.4992766,1.4367174,1.4848515,1.5428178,1.5888567,1.5088987,1.5173986,1.4610221,1.47621,1.3836516,1.3976184,1.363804,1.3936957,1.413867,1.424717,1.44427,1.3729675,.
58.695206,30.136883,26.662207,21.763134,14.761665,14.633995,11.247848,9.852473,9.346248,10.0460825,8.759582,8.495184,8.174265,8.041974,7.838788,7.997182,7.4123707,8.054887,8.433743,7.222536,7.504849,7.5169606,7.376319,7.199235,7.1177034,6.7731566,6.4490676,6.067216,6.2597604,6.292728,6.1153955,6.117054,5.986046,5.8470445,5.4894056,5.210732,5.44951,5.289109,5.3963566,5.3462877,5.345347,5.0867467,4.8326454,4.7379985,4.4655294,4.4900365,4.29328,4.8714385,4.049271,4.6723857,4.0322456,4.0626454,3.9838688,3.830273,3.6783142,3.7100506,3.5340793,3.6024418,3.5841613,3.3296556,3.4069607,3.1773648,3.1288667,3.1452134,3.0164,3.0444095,3.047096,2.9732757,2.886894,2.840503,2.786245,2.652262,2.76254,2.5079298,2.5373678,2.667656,2.5662942,2.601725,2.381688,2.4085872,2.2967525,2.134471,2.1732438,2.1362803,2.0189288,2.0941722,2.0460067,1.9499185,1.8892548,1.9565169,1.9436603,1.8855884,1.8198874,1.9221734,1.798011,1.7136877,1.7177069,1.6851652,1.6918622,1.5973812,1.6352922,1.5572476,1.6894693,1.5590861,1.6154546,1.5896442,1.4804364,1.4386185,1.4423102,1.482582,1.4670464,1.4249443,1.3851928,1.386962,1.3361144,1.4428322,1.525867,1.5254273,1.4024976,1.3460991,1.3448726,1.3442261,1.2666007,1.2746722,1.3178136,1.296626,1.2964768,1.2599496,.
47.894714,26.94517,20.158018,13.190669,11.033946,11.807728,11.226473,10.748952,9.710008,10.664494,11.140755,13.384629,12.90885,14.876866,15.743521,12.053118,13.353758,14.283472,12.022439,12.178117,12.356592,16.937368,16.167385,12.325561,9.692649,9.622064,10.527468,10.188891,9.970833,12.134822,10.677264,9.549013,8.866895,9.838236,7.2322702,7.887612,8.298932,7.596165,8.949886,8.59257,7.9355783,7.2439194,7.4305463,5.6256995,6.023936,5.1666,6.572149,6.0131893,6.1278553,6.8883233,5.591864,5.506607,5.1033983,4.738711,4.3400793,4.4975433,4.2173033,5.608686,4.326667,5.2895403,5.2422576,3.883526,4.441098,3.6440241,3.79477,4.1493797,3.7652657,3.83558,3.4076476,3.2902555,3.7947185,3.4079072,3.2788339,3.026755,2.6820545,2.8170855,2.6987422,3.0113297,3.0778103,3.0392647,2.7683842,2.4892871,2.657778,2.349366,2.4415987,2.5397618,2.4337382,2.284211,2.2508657,2.138315,2.2238674,2.4841692,2.0819848,2.1000326,1.915967,2.1075144,1.9767609,1.8492557,1.8515555,1.8419958,1.8011961,2.1014903,1.8308575,1.8888505,1.8824648,1.6852624,1.6578844,1.6356046,1.6239414,1.7132427,1.6024829,1.6372645,1.5287323,1.4655987,1.5916857,1.5260458,1.576095,1.417527,1.421099,1.411171,1.4988725,1.4671322,1.5686618,1.4269425,1.4138594,1.572006,1.517429,1.4545423,.
84.61516,33.554535,20.116005,12.480757,14.683466,12.519298,14.698836,15.908359,16.434628,16.784578,15.166283,16.161327,22.483429,19.5566,17.275694,16.08009,15.249158,10.979228,16.268816,15.43181,20.218805,15.057042,16.238592,11.121555,12.72761,14.218195,9.013532,13.815465,14.037385,16.99581,21.37016,14.029931,15.443722,8.519549,5.702064,7.5687366,12.875371,12.424099,12.744875,15.518446,10.802034,9.014251,7.9540224,8.205046,7.0507903,6.3727016,5.7722154,8.630235,8.291961,10.3634815,8.934752,8.392889,7.045187,5.200781,4.46387,6.0441575,7.5831146,8.490811,5.263645,5.465893,7.3142323,8.351484,6.6631174,4.222535,3.7064095,3.8288639,5.5611997,6.39743,5.1200547,5.3025956,5.40308,4.7590203,3.9067302,3.5873132,3.311629,3.2527788,3.6578112,4.331971,5.3213964,4.186169,3.5032465,3.0335958,3.0763242,2.939994,2.4877431,3.2931175,2.946155,3.4060802,2.9139283,2.6499119,3.0350976,2.966751,2.5614185,2.3790712,2.0762823,2.798072,2.381522,2.0159926,1.9820011,2.0854394,2.2094007,2.3412366,2.0128386,2.1087682,1.8850911,1.8556973,1.6677018,1.9288483,2.1693237,1.8508801,1.6337473,1.785696,1.8523334,1.6858463,1.8035778,2.0096118,1.7940224,1.858291,1.9756817,1.6567816,1.5724916,1.7898846,1.972636,1.6943717,1.545059,1.5849435,1.5939143,1.5284516,.
57.669224,32.403976,27.17552,18.042688,15.139144,13.843724,13.191424,12.314188,12.211619,12.496669,10.881024,10.503929,11.373728,10.413504,9.298101,8.822215,9.713982,10.310035,9.559189,9.366545,9.547157,9.632317,9.964906,9.23213,8.493021,7.737017,8.266753,8.073155,7.1282372,7.434639,7.965216,7.100617,6.6025047,6.7734222,5.882428,6.1322174,5.767566,5.5511575,5.836015,6.0505686,5.29343,5.5251303,5.1118217,5.0883446,4.610632,4.356164,4.668387,4.6310625,4.563563,4.6433687,4.4611173,4.408479,3.8929837,3.8803985,3.9374564,3.9170947,4.0008106,3.8367465,3.550991,3.9410985,3.5667448,3.5450451,3.4967227,3.514273,3.1364374,3.5155053,3.2281086,3.2055733,3.282454,3.276694,3.051301,3.1489542,2.8735604,2.8221335,2.7132292,2.613935,2.7835124,2.6770442,2.7389975,2.5693774,2.542857,2.3181477,2.315488,2.270267,2.2618186,2.2249172,2.1934667,2.1751342,2.0465918,2.1097498,1.9900731,2.0064397,1.929097,1.894531,1.842781,1.813298,1.7434224,1.7929621,1.712947,1.7391787,1.7215589,1.6779869,1.5192912,1.5905837,1.5647923,1.490885,1.4950464,1.4831775,1.4217322,1.482502,1.4510851,1.390101,1.3651423,1.3998214,1.4535741,1.3763713,1.3416103,1.4326681,1.3476197,1.3414096,1.3424866,1.3503181,1.2794805,1.2972722,1.4038252,1.3416386,1.3104881,1.2766318,.
52.558163,31.993044,20.54034,15.716828,12.969325,15.54296,12.050675,11.70533,10.850993,11.031359,10.697395,10.051159,10.597219,12.662607,10.3836565,8.95492,11.966106,13.89491,11.913079,9.80719,9.78274,10.895123,9.723708,9.077961,8.508778,8.301741,7.734875,7.4168715,7.6227574,9.299601,8.926139,7.6245337,7.979258,6.484558,6.0814414,6.6695585,6.412369,6.658515,6.4041553,7.0824876,6.123751,6.220395,5.743428,5.796888,4.9208627,4.8913383,4.870444,5.192583,5.9582787,6.108281,5.4011445,4.95014,4.3289013,4.023384,3.8838809,3.720767,4.064878,4.698631,3.9173656,3.9229512,4.5578766,3.6199179,3.4861662,3.3761795,3.2141614,3.3099787,3.890142,3.9467034,4.0354443,3.5494745,3.7076013,3.367806,3.045409,2.7189322,2.5760205,2.8118107,3.1227243,2.9240644,3.0710175,3.101393,2.7626774,2.4747632,2.5757692,2.3535476,2.1108456,2.2587895,2.518044,2.3948417,2.321237,2.4183486,2.1676846,2.2632794,2.2622874,2.223467,1.9385277,1.9672819,1.9235542,1.8945692,1.9800107,2.2449198,2.1131575,1.8604019,1.7728943,1.7675848,1.5975899,1.7379249,1.6781327,1.606969,1.6703755,1.6202774,1.5769868,1.5051901,1.5793539,1.5596589,1.6858494,1.5683173,1.5818564,1.5028429,1.4420228,1.4214071,1.483362,1.354149,1.3993069,1.4165155,1.3944488,1.3428972,1.3890346,1.3903164,.
23.984259,17.507656,11.698079,11.449251,10.220177,9.1062,8.843184,9.094046,8.137022,8.717949,8.390537,7.8629184,8.08317,8.07242,7.7831273,7.567648,7.267769,7.4037833,7.160752,6.926056,7.0013485,7.603762,7.9307256,7.339021,6.920421,8.133717,8.2624,7.7996216,7.9527287,8.352308,7.159188,6.2987623,7.5673895,7.6290255,5.712569,5.823063,5.7823734,5.902585,5.450882,5.4326057,5.2121215,5.020842,4.7282906,4.8704815,4.698523,4.3551073,4.420935,4.272847,4.2518735,4.295464,4.020842,3.961916,3.8095276,3.7727218,3.6745594,3.536227,3.516299,3.5212448,3.4980648,3.2212646,3.350417,3.155573,3.2241983,3.0801008,3.1345937,2.920665,2.860746,2.902941,2.8797739,2.7354364,2.7540414,2.812405,2.6161375,2.558071,2.6354146,2.4227955,2.5338738,2.4545183,2.3816247,2.4420087,2.2970424,2.3467362,2.2786663,2.2936845,2.1835997,2.1855538,2.1301143,2.0588148,1.9893522,2.002748,1.9414009,1.923787,1.8009988,1.8790663,1.8387914,1.8454434,1.7437781,1.6649863,1.6936785,1.7383144,1.6733181,1.6547232,1.5807685,1.655128,1.6445887,1.5777967,1.5666399,1.5570344,1.5135081,1.5303656,1.455909,1.4055142,1.380656,1.3659002,1.3635046,1.3702707,1.3379557,1.3287259,1.3318708,1.3244548,1.3014612,1.316859,1.3364083,1.2975438,1.2537805,1.2901856,1.3509855,1.3392241,.
22.768358,12.644358,12.556696,10.206136,10.994679,9.210322,10.376607,9.198788,8.697723,7.447203,7.652344,8.052515,7.5407157,7.8080697,7.9468617,7.037328,7.2330422,7.519967,7.2066507,6.92362,7.236621,7.489517,6.987657,7.393486,6.4956636,5.9140368,6.125149,5.753971,5.9104304,6.6491003,7.2913637,5.9857845,5.494286,5.8337154,6.2978897,5.9074674,6.034361,5.81482,5.294716,5.3740716,5.9527874,5.2065315,4.9416347,4.5615644,4.8472414,4.3130136,4.459267,4.1063766,4.271153,4.1067443,4.096888,3.9347005,3.7565396,3.7438936,3.6269014,3.5077953,3.5977435,3.362578,3.490281,3.2602253,3.290392,3.3192883,3.0561523,2.9529421,3.1062298,3.0860803,3.0438917,3.079996,2.8799715,2.8435037,2.8413415,2.7204554,2.63389,2.4434981,2.5915825,2.4982436,2.513024,2.438901,2.3444462,2.3394532,2.3091154,2.3020322,2.3021116,2.207787,2.2684438,2.1313016,2.1157234,1.9763142,2.1308455,2.029904,1.9635813,1.9099407,1.892838,1.855159,1.8832678,1.7726815,1.7878382,1.7247561,1.6586434,1.699743,1.6468244,1.6666274,1.6699376,1.5625099,1.5365176,1.5095713,1.496876,1.5504425,1.5087749,1.4081807,1.4764045,1.4423252,1.4354768,1.4376135,1.4873315,1.4425067,1.3567886,1.4264903,1.3883531,1.4321117,1.3497348,1.2959362,1.2984551,1.2616673,1.326697,1.2878244,1.2985374,1.2340819,.
27.764652,24.061914,18.85405,13.109579,10.508981,9.375572,10.259147,9.050949,8.349035,9.70023,8.647694,7.7727323,7.693458,7.976562,7.9715333,7.453264,7.7524095,7.63213,6.9928856,7.198634,7.756037,7.7622843,7.5413365,7.4569864,7.7973795,7.5105734,7.5655413,8.204794,7.369619,6.649064,8.107958,8.002765,6.901548,5.8720565,5.784146,6.075619,5.873697,5.5134487,5.0505815,5.2010565,5.8269763,5.1804247,4.9660006,4.71908,4.8670797,4.7833295,4.5851555,4.4194207,4.238696,4.5235496,3.9777455,3.9571006,3.6888905,4.1169615,3.7495437,3.7378912,3.5457125,3.555345,3.6034548,3.4843802,3.3897378,3.1827939,3.2659202,2.9548266,2.9016674,2.9512904,2.938211,2.956187,2.933337,2.9272108,2.7392206,2.7432892,2.6519618,2.5773325,2.6082687,2.6234035,2.5301557,2.4771323,2.4207497,2.3157625,2.2266436,2.213385,2.1958833,2.2125251,2.2655926,2.10276,2.1572442,1.9096881,2.011131,2.0081046,1.9221952,2.01262,1.8731875,1.7587391,1.884867,1.7685653,1.7106484,1.7418814,1.6917206,1.601167,1.6411554,1.6139327,1.6358278,1.5641615,1.4812919,1.5480494,1.57149,1.4612241,1.4912819,1.4626809,1.3780165,1.4461243,1.4250346,1.3643731,1.3872217,1.3756899,1.3310533,1.3002514,1.3564138,1.3464165,1.3123446,1.2478203,1.2661722,1.2170274,1.2025938,1.2706658,1.2976016,1.29843,.
38.299995,22.703117,21.560078,16.458996,14.079564,15.781098,12.265281,12.519171,11.466301,10.909827,10.098861,9.744672,10.054067,12.629822,10.84852,9.411862,10.545229,12.003187,10.954264,9.991588,9.593181,10.432538,9.75119,9.778849,8.686571,7.9082203,8.109768,7.7763453,7.110772,8.3909445,8.2058,7.6382885,7.5984244,7.5523567,6.141439,6.133891,6.0567384,6.1424856,6.77292,6.493046,5.567468,5.181763,5.1456122,4.9138694,5.02044,4.674071,4.4067197,4.364251,4.1705513,4.8973713,4.653154,4.4056044,4.4537854,3.8780074,3.7252445,3.6423216,4.0330696,3.8652947,3.6676207,3.8390472,3.7823665,3.6292965,3.3458426,3.3097413,3.34885,3.3429391,3.384489,3.5543473,3.1119173,3.1929157,3.0734005,2.7970324,2.8986795,2.638556,2.5697126,2.4714,2.5886414,2.7121823,2.5269182,2.4640062,2.3994758,2.3850777,2.3679879,2.2460382,2.2955697,2.1648772,2.245003,2.1992524,2.152333,2.086586,2.0962067,2.008978,1.807726,1.9166021,1.8798639,1.8891141,1.8154918,1.7681372,1.7407374,1.6848416,1.7170594,1.6942062,1.6235499,1.60199,1.5607302,1.6285596,1.5070364,1.5068697,1.5231433,1.5890054,1.4357853,1.4195211,1.4391866,1.4183507,1.3757708,1.459682,1.452924,1.4058627,1.4228503,1.3244656,1.3662362,1.365813,1.319726,1.2398143,1.259053,1.3101413,1.3646353,1.3586665,.
42.790302,19.912628,18.589615,13.072912,12.374321,11.672468,10.438377,8.833904,10.163669,9.250391,10.452837,9.325368,9.157287,10.016037,8.79514,8.869164,9.362926,9.452014,8.077131,8.241444,8.759206,8.039995,8.316616,8.525503,8.5798235,6.9904485,7.796571,8.135533,7.665096,7.393041,7.5818357,8.4701805,6.9176097,7.127073,6.403573,6.042895,6.7806,6.3749404,6.4235415,6.0970902,6.869371,5.597275,5.5789604,5.2555075,5.0992556,4.932344,4.941734,5.2511816,5.0352364,5.543702,4.9348025,4.625322,4.577902,4.3819427,4.168543,3.7789695,4.186372,3.8479881,4.3455296,3.8675728,3.8089457,3.7784317,3.5286095,3.6781404,3.3783355,3.424075,3.5667515,3.3105023,3.5418804,3.5692654,3.3129427,3.436701,3.196455,2.9589996,2.892702,2.8776762,3.10371,2.9292848,2.9208834,3.0123734,2.7784758,2.7427607,2.8068333,2.400631,2.4482586,2.3829718,2.4406357,2.469788,2.347068,2.2866936,2.2672682,2.3166392,2.1034791,2.1456048,2.1060567,2.03667,2.0135703,2.010396,1.9820974,1.8712171,1.8532429,1.8745035,1.9146508,1.7446644,1.6638182,1.7742685,1.6940994,1.7436589,1.7615315,1.6709965,1.5667294,1.5223899,1.506193,1.67871,1.5381685,1.4506766,1.5367179,1.5114921,1.4614668,1.4813263,1.4393913,1.4654485,1.5065283,1.4854819,1.4694414,1.4130927,1.353542,1.3789591,.
42.08059,29.839909,21.913456,17.483103,12.411226,15.143105,10.845352,11.560309,11.026849,9.51897,10.075462,8.400091,10.102073,9.078592,9.021476,9.352345,8.956496,10.011153,9.821115,7.906917,8.129213,10.232884,10.582978,9.753632,9.950873,7.837997,8.140467,9.183096,7.736124,7.83984,7.597877,7.6338186,7.218727,6.64214,7.035667,6.062851,5.770471,6.041887,5.4925275,5.7260795,5.6829247,6.2553825,5.70876,5.024864,5.3430786,4.5789113,4.6385546,4.52886,4.356824,4.670349,4.131635,4.2003303,4.1477394,4.0157385,3.9620848,3.5844886,3.6646986,3.7118914,3.5735013,3.4976351,3.8069,3.4899328,3.5408864,3.332755,3.01416,3.2221744,3.2589326,3.2828321,3.1798782,3.0100226,3.0107381,2.9219654,2.8445919,2.6970377,2.5281389,2.5798852,2.65249,2.5507529,2.5428452,2.3512692,2.355955,2.3377373,2.2164922,2.2896342,2.275483,2.1172612,2.168635,2.1529968,2.109865,2.030837,2.0126407,1.922563,1.9873291,1.890493,1.9066086,1.9066638,1.8124119,1.7643293,1.7736526,1.8249203,1.6200161,1.7160716,1.729285,1.6348741,1.6365397,1.5094595,1.5752013,1.5626845,1.4859643,1.4617729,1.5001264,1.4510841,1.4426349,1.4663676,1.4559033,1.4788173,1.4231675,1.4227904,1.2900546,1.3114681,1.324443,1.3189915,1.3385608,1.2957994,1.3056465,1.3402816,1.3914149,1.4018525,.
95.364685,33.502552,31.57997,15.374065,16.473759,14.295453,14.247696,13.083545,12.914931,12.999185,12.489686,11.228107,11.071675,11.868538,11.668843,10.169331,10.485113,11.268282,10.515257,11.796781,8.8136835,11.718168,9.4587555,8.974364,8.563036,10.403194,8.458006,8.697558,8.569591,9.070541,9.046921,7.096243,8.468704,7.6307783,6.228786,6.3199387,6.2680264,6.1371155,8.757003,6.94375,7.302036,6.84788,5.2940726,5.1010065,5.6761346,5.7622595,4.628433,5.4439454,5.6235404,5.989749,5.346294,5.564564,4.9173765,4.533793,4.3788376,3.7762716,4.3559275,4.4108524,4.9397626,3.6007109,4.1572084,4.3662205,3.8354328,3.5438154,3.310661,3.405862,3.4214516,3.5104988,3.445442,3.6993675,3.3923833,3.312297,2.8458302,2.96608,3.054886,3.1101234,2.8919334,2.8941407,2.683003,2.6335945,2.525033,2.852074,2.4871056,2.6113226,2.2982006,2.5344973,2.321685,2.4261622,2.3533463,2.3175278,2.3936956,2.085659,2.0575838,1.9922725,2.0092769,1.9114472,2.1711187,1.9052843,1.9348484,1.9454938,1.7655185,1.8044108,1.640088,1.7509606,1.6277838,1.5758965,1.5590023,1.6192274,1.5505025,1.607419,1.4773289,1.4899342,1.7174132,1.5815171,1.5622231,1.506379,1.42286,1.4091809,1.4200523,1.498474,1.5145606,1.4406546,1.44297,1.4475543,1.5124267,1.4221522,1.3921129,1.3577546,.
46.58225,27.017366,18.509115,15.02427,13.457279,12.518683,11.139634,10.899286,12.10487,10.951797,10.247008,10.495368,9.651075,10.323942,10.084361,9.08389,8.501872,8.367337,8.130479,9.123272,8.574961,8.1533575,7.298407,7.739042,7.5364227,7.613549,7.135635,7.2670674,7.8436475,7.623513,8.226083,7.9613814,6.7893987,6.7178187,6.1698656,6.1306796,7.503385,7.2385297,7.1661844,6.614174,6.4191103,6.0910316,5.7294025,5.146719,5.278111,4.7233925,5.0064993,5.145065,5.282129,5.306546,5.5061746,4.9117293,4.577866,3.9466558,3.984495,4.042559,4.2407436,4.20142,4.227767,3.8183367,3.9990444,3.7774045,3.5838244,3.3468604,3.2697606,3.0798643,3.3112395,3.63287,3.5658371,3.7565372,3.65918,3.1726384,2.8013375,2.9885452,2.7345698,2.798493,2.7650461,2.7932155,2.8387125,2.6777446,2.7690027,2.549337,2.4511487,2.2743304,2.3379433,2.3578296,2.4283113,2.2450724,2.1212769,2.0610704,2.1519952,2.123685,2.067945,2.0199711,1.9561697,1.8492565,2.0466044,1.8958464,1.8201637,1.8036537,1.7504575,1.7113397,1.7994919,1.6999234,1.6604775,1.6521693,1.6706243,1.6296575,1.6172625,1.6744999,1.7511582,1.5634437,1.5087795,1.5328803,1.5052755,1.4638262,1.4388657,1.469261,1.4737614,1.4623284,1.3888505,1.416414,1.4842584,1.406821,1.4539919,1.3682908,1.4415473,1.3842275,.
58.101032,33.78617,23.463545,20.07612,15.075523,15.488234,12.346426,13.050442,12.840606,10.665708,11.497746,10.546066,10.253568,9.621544,9.016187,9.776695,10.342506,9.968542,10.618317,10.7080555,12.205637,10.791179,9.578037,10.872676,10.046736,7.8312955,8.818261,9.161572,8.289221,7.9008236,8.575589,8.501465,7.626878,7.9681277,6.414146,6.6801696,5.7373633,6.746502,6.3784494,7.3353963,6.5424104,6.6428328,5.723913,5.2207766,4.9555516,4.9015594,4.859665,4.5663085,4.962216,5.2131834,4.634509,4.516537,4.2613473,4.0594234,3.9879375,3.8233943,3.732016,4.0467944,4.149559,4.0722632,4.1409345,3.5323646,3.3900928,3.2753541,3.1438901,3.275635,3.5820196,3.513998,3.312699,3.3090765,3.1550808,3.1877038,2.9039812,2.6887946,2.7125664,2.7207904,2.8043625,2.933434,2.6522255,2.589389,2.5328918,2.5728474,2.3485534,2.3359935,2.3264134,2.261191,2.2043798,2.1641016,2.1442482,2.1684256,2.0935109,2.1035943,2.0422807,1.9401723,1.9063755,1.8258637,1.786772,1.8314799,1.6848233,1.7615402,1.6759042,1.7237871,1.7202142,1.6216941,1.522936,1.4972678,1.5716801,1.494037,1.5253592,1.5145242,1.4931359,1.4435984,1.4009299,1.376748,1.4048353,1.3242232,1.4133084,1.4046557,1.3394527,1.3235776,1.3795881,1.345988,1.3043759,1.3397578,1.3188503,1.2668793,1.3205937,1.3573855,.
62.960472,32.195213,19.51384,16.873182,16.367699,13.607117,16.115,11.155779,13.955443,14.742974,13.143995,13.423881,14.744071,12.3730345,10.097508,11.171029,9.8302765,8.924453,10.953977,10.210597,12.143688,10.235656,8.414898,7.882866,8.281941,7.4081736,7.7766805,7.532143,7.4495454,9.204217,8.828516,8.727371,6.6548734,6.9840746,6.364094,6.430413,6.4925303,6.7398944,6.8991985,6.830987,6.9318113,5.4586387,5.775854,5.331235,4.8150396,4.9313135,4.9672813,5.097277,5.6021895,5.540227,5.0728984,4.622396,4.321326,4.184043,3.9517155,4.126073,3.8525271,3.8513267,3.8649497,3.9160933,3.5172987,3.8388383,3.423261,3.5092573,3.709322,3.4823096,3.5604422,3.633441,3.4491422,3.3318806,3.3090613,3.0177064,3.0182014,2.6057408,2.738645,2.6962342,2.6627116,2.6534812,2.736415,2.471362,2.6069121,2.4475064,2.3795512,2.3295138,2.3002975,2.1905637,2.1596618,2.1890593,2.0880506,1.9798936,1.9256707,1.9659396,2.0739293,2.017179,1.8302472,1.8913951,1.9321985,1.8949004,1.7815121,1.715263,1.7394968,1.7077078,1.6483424,1.6125128,1.5616242,1.5594125,1.6131554,1.5786875,1.5429662,1.4963442,1.5277537,1.5426925,1.4087832,1.4552063,1.4178511,1.4187977,1.3755722,1.435409,1.4124193,1.3949245,1.3930999,1.3982278,1.3569926,1.3926985,1.3417237,1.2855898,1.3605472,1.4009928,.
54.96906,20.102945,25.005781,13.694513,13.321074,11.677051,13.527179,12.015473,11.212599,11.423725,8.332453,8.663859,8.729537,8.212516,8.669919,8.317445,7.8864126,8.307866,8.057218,7.513938,8.000037,7.212073,8.178042,7.1247597,6.6246405,6.915367,7.4240937,6.637869,6.8824625,5.8404756,7.381784,7.243358,6.370689,6.5093336,6.342964,5.818307,5.610762,5.878369,5.5557275,5.714077,5.30299,5.541351,4.9044423,5.113392,4.78864,4.5481114,4.5787654,4.6469293,4.3819184,4.2468762,4.3031325,4.090948,4.25789,4.1773114,3.8598354,3.9939265,3.6886244,3.7795186,3.6440046,3.3291614,3.547619,3.3164766,3.2954535,3.277306,3.1095095,3.2578876,3.2275567,2.911052,2.908229,2.8037755,2.8643332,2.781882,2.7517908,2.705357,2.5505,2.5558965,2.6140993,2.534613,2.5610428,2.326681,2.4996657,2.317721,2.3395915,2.2185764,2.1511295,2.1548307,2.1306705,2.037725,1.9674855,1.9975579,1.9528999,2.0165262,1.9020778,1.8818538,1.8827764,1.843266,1.734737,1.6668526,1.693766,1.6764805,1.7400732,1.689819,1.5990157,1.5391188,1.5465225,1.511054,1.532792,1.4646572,1.557461,1.4581527,1.4477875,1.4430062,1.4511982,1.4375383,1.3056493,1.3721942,1.3943671,1.3774962,1.3514938,1.352701,1.360483,1.3583043,1.2956187,1.3872049,1.3983912,1.3180256,1.4249324,1.3479457,.
