X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-340.53165,119.24241,-6.070054,40.98395,0.5027688,23.99585,-6.488911,25.318354,-13.461724,10.895679,-10.183704,3.2418685,-4.869526,9.309468,6.3769994,11.778186,4.861676,-1.6807879,-7.499565,-5.9484997,3.8812566,7.4996195,-0.4231244,-8.249041,-7.231784,-3.210545,4.199561,-5.851428,-1.3562487,8.642057,7.190717,-3.5419354,-7.4780655,-0.25056103,0.016296811,-5.369728,-1.6251012,0.17552239,-2.9318638,-6.9331684,3.0136914,2.2020235,-6.634154,-4.202826,0.78856736,-2.982837,1.7529701,2.287424,-5.402775,-3.67357,5.1287603,0.04913422,-3.787171,1.4951793,0.8977584,0.8759288,-0.933014,-1.417964,-0.0994771,-0.41095668,-1.5812452,-0.00063773006,1.0401102,0.36774185,-0.30150273,-0.61233634,-0.86064553,0.9195608,-0.2518105,-0.10008567,0.49672866,-0.8218748,-0.81631184,-0.47175246,0.6559198,-0.25646764,-1.4571499,0.32686386,0.7536051,-0.86464435,-0.06711674,0.11192873,-0.9535937,-0.32972112,0.5222879,-0.41914022,-0.26811063,-0.14900286,-0.05383971,0.29131576,0.0352915,-1.2660707,-0.043139923,-0.30196622,0.5447557,-0.22381118,-1.1733807,0.5344409,-1.1819977,0.48013583,-0.9809383,0.78896046,0.46781072,-0.31040177,0.6709369,-0.3401755,0.39981487,-0.68885195,0.3330053,-0.3206503,0.18362375,0.36350563,0.054495554,-0.15460055,-0.81558526,1.1338009,-0.62349284,0.15034291,0.24791086,-0.44643256,0.50678974,-0.8273333,0.59654665,0.09172049,-0.55907536,0.32448474,0.30939418,0.33101523,.
-216.10774,130.88876,-32.073757,45.70301,-13.675307,18.713404,-9.73071,21.522495,-6.702273,14.994316,-6.3173738,12.896871,-5.4647937,6.356339,-2.630128,4.91281,-1.8673271,0.9005743,-2.3687057,-2.3485558,-1.2554334,-2.011338,-1.8004711,-2.534997,-0.734289,-3.1316812,-0.3038697,-4.2959585,0.08079573,-1.7230998,1.4722306,-0.64661074,0.91176146,-1.6684434,0.6783106,-0.48752254,2.1381876,-0.2471208,-0.7535837,-0.3992439,0.34941706,-0.26705098,0.876653,-0.6882686,0.044375803,0.035313252,0.56914,-0.043179106,-0.58761305,-0.029257895,-0.39121288,-0.3663889,-1.1974496,-0.18911122,-0.3055452,-0.535764,-0.913551,-0.025812961,-0.8437874,-0.5080812,-0.6553619,-0.73146045,-0.19368456,-0.5095708,-0.9858012,0.15786068,-0.6410218,-0.07996946,-0.039956663,-0.1301824,-0.3353496,-0.3318002,0.1330147,-0.23377381,-0.48110166,-0.011355796,0.13791583,-0.2950522,-0.20958878,0.20080751,-0.3568465,-0.012643984,-0.044099864,-0.42281932,0.06205199,-0.0021346344,-0.5150897,-0.036338948,-0.20580767,-0.275744,0.16588543,-0.6483185,0.2435508,-0.39010915,-0.3086443,0.47449702,-0.5125008,-0.072923295,-0.08561251,-0.47427046,-0.036143832,0.029163228,0.08482731,0.3470038,0.3290992,0.1158479,0.122183,-0.09473499,-0.13677125,0.24605946,-0.053446535,0.066529386,0.08458025,-0.2992651,0.12613758,-0.03669721,0.0015797965,0.02874328,-0.028312515,0.000495418,0.0026918324,-0.13995814,0.04885245,0.02104466,0.053372577,-0.049758516,-0.10425447,0.00836872,.
-304.92682,116.18461,-40.91431,36.53294,-14.725572,21.048006,-7.539205,26.402246,-8.043584,10.674866,-13.359654,6.61987,-10.089379,1.7325809,-4.195913,0.5667312,-2.6433563,1.297404,-5.857908,-0.936797,-4.6261573,-2.4886954,2.7401197,-5.0935354,0.69876087,0.07095335,-1.2344983,4.580572,-1.3140968,-8.333293,0.955243,3.8703582,3.6437275,-1.4539539,0.81753576,-2.3277814,0.5359006,0.53844976,4.463184,-0.3246855,4.904689,2.4288611,3.0069945,-2.721544,1.5295235,0.07116942,-0.68076235,-8.082934,7.0192275,9.754358,-15.27789,3.574912,4.58637,-0.7186622,-1.7859093,1.5848231,-1.5303522,-0.39725825,0.65009105,-0.5242733,-0.8676284,0.3578698,-0.30392075,-0.7659206,1.1099777,0.30691922,-2.895991,3.063196,2.8894274,-5.5327663,2.5370555,0.8905591,-0.9671175,-0.19251192,-0.018847438,-0.16628252,-0.51633835,1.262668,-0.38046554,-0.82939,-0.7930499,0.23919895,-0.93514925,-0.23465402,-0.4580893,-0.32410073,0.83775693,-1.2817516,1.3176825,-0.3781891,-0.205206,0.8429995,-0.7607017,-0.10439465,0.12920609,0.10553002,-0.2173774,-0.3324586,-0.23236452,0.11939319,-0.73676026,-0.22570966,0.8986595,0.27179125,0.09155333,0.24023475,0.09018411,-0.5363925,-0.25552097,0.09699852,0.34846213,-0.24019128,0.07955836,-0.89862406,1.2323698,-0.15599717,-1.4281794,1.6554736,-0.6062848,0.29094693,-0.5795142,0.808934,0.039906718,0.03831643,0.22154516,-0.14827318,-0.007928873,0.23746794,.
-216.8096,105.71877,-20.371387,57.613525,-22.60711,26.702309,-14.147387,18.613644,-9.392738,14.3195305,-7.9054313,11.034964,-3.835409,4.7036133,0.8989583,3.457737,2.956873,4.34779,2.4839895,1.2389292,0.36716682,-0.7606776,-1.1770735,0.15743962,0.5290244,-2.8911986,5.336992,-1.7123897,1.6864581,-3.9119108,-4.898981,-2.305886,-0.23113362,0.6902756,-0.11302059,-0.7401698,-1.1791166,-2.8441308,-2.1019666,-2.0458162,0.23598608,-0.80585194,0.5594278,-0.5832574,-1.1847775,0.3079702,-1.0821258,1.2812366,-0.19290733,-2.6811368,-0.18948548,1.6746502,0.29937956,-0.06838911,-0.36880007,0.017051207,-0.05830264,0.17690079,-0.91654146,-0.124877565,-0.23175028,-0.70534194,-0.38748172,0.24149571,-0.31914678,0.31469104,-0.428614,-0.9044758,1.123701,-1.2094952,-0.5685007,0.12576367,-0.25548717,0.065767586,-0.3761359,-0.43276426,0.16436219,-0.67287344,-0.16020395,0.52625257,-0.7083055,-0.25427026,-0.040633094,-0.15283354,0.25366035,-0.51396793,0.15048303,0.12116843,-0.33846778,-0.34165588,0.28997222,-0.29452866,-0.23347245,0.26811248,-0.26677442,-0.18028392,0.37337288,-0.4723426,-0.39597744,-0.012445702,-0.4055223,0.00047422026,0.28870648,0.29064223,0.08340476,0.25457746,-0.099469624,0.07193674,-0.20606981,0.14514484,-0.020809235,0.090855904,0.012604111,0.11263801,-0.3692146,0.11066716,0.19525969,-0.17782278,0.23283798,-0.068269216,-0.11371546,-0.009379866,0.06687243,-0.04514477,0.083403766,-0.12943502,0.044818517,0.041761186,.
-204.91838,101.40939,2.4473128,49.07131,-17.914778,28.930784,-11.728811,20.043814,-13.193168,19.458939,-14.944443,12.817213,-8.538785,9.784341,-8.573895,4.9417973,-8.932655,4.697354,0.10969424,1.9755449,-9.174881,-3.5548105,-4.7008185,-1.4543078,-0.42634034,-1.2147614,-2.5102649,-0.5262219,-0.91858673,-4.8170147,-2.2266386,5.224689,1.7636809,-1.7637074,-0.38713968,-2.5954568,0.4658315,-0.055840842,-3.1806111,-0.5579259,6.045178,1.1823444,1.1086742,-0.3676719,-0.22300111,-2.8476834,0.39005145,-2.4275699,1.7388378,3.0197525,-2.2748106,-3.3121066,0.95070946,0.23957527,-0.59900445,-2.0172982,0.25981602,-1.9062474,0.4583322,1.3633518,-1.9337219,-0.1901363,0.2024952,-0.9544726,0.9001898,-0.18879034,-1.6236829,-0.9333234,2.1774278,-1.4972303,-0.7759631,0.8882316,-0.45069444,-0.6092384,-0.60403675,-0.07554713,0.15137681,-0.46893805,0.35110447,-0.4990849,-0.611446,0.19839072,-0.5643316,-0.18736026,0.18122086,-0.41260964,0.59844965,-0.36413944,-0.4991998,0.8674926,-0.8928863,0.30719772,-0.042341493,-0.19960727,-0.20245653,-0.14202577,-0.06522952,0.1455146,-0.6683087,-0.031118542,-0.3258829,0.07526564,0.07859279,0.7287813,0.035269175,0.109079994,0.18668269,-0.15307859,-0.34408718,0.1887303,0.38292748,-0.26201847,0.118210845,-0.20771807,0.07287287,0.25405788,-0.24514042,0.22130373,-0.1240473,0.022815026,0.07680524,-0.29060465,0.11374471,0.20080784,-0.31992424,0.2658128,-0.35591587,0.18632749,.
-342.1563,143.19548,-18.585304,22.404438,-4.002064,5.001247,-16.857088,2.553085,-14.421534,5.531874,-1.8150669,4.307541,-0.6533756,0.3075917,-0.9467694,-3.1581655,0.2412969,-3.837321,-11.045053,-7.57842,1.3559375,0.36580452,-0.8512792,-2.1391542,2.1555376,1.8371491,0.40468004,5.0363836,0.92892987,-6.7963805,2.8005834,9.561897,3.0532467,-6.233159,-0.88720524,-3.7713757,-0.16929708,0.73523915,1.5145245,-2.7021575,-1.7239377,0.47610217,-1.601959,-0.37695095,-3.5147984,-0.79723585,-5.291942,3.8048892,6.092914,-8.352473,-2.603427,7.146757,-0.95092744,-1.385274,-1.3609791,-1.1062745,1.4956182,-1.4405341,-2.2058954,0.52107966,0.83343357,0.77178836,-2.0136006,-1.5794835,1.4887573,1.2546339,0.111116864,-3.435451,3.6468673,-0.032400604,-3.1117284,2.0798995,0.42005774,-0.2725747,-0.29508564,0.3632667,0.30220324,0.03523063,-1.1036068,0.40402177,-0.23150206,-0.16229033,-0.056813866,-0.04916664,-0.05612159,-0.39344078,1.050253,-1.0446621,0.38042048,-0.056938414,-0.70256466,-0.02089097,0.1899725,-0.16057262,0.30830893,-0.52211297,-0.43655705,0.6873181,-0.96796,-0.23016992,-0.35171142,0.5954221,-0.58095783,0.6710884,-0.03132879,0.56055915,0.11499264,-0.77690107,0.52324766,-0.34449303,0.8771502,-0.24935177,-0.045499254,-0.6249504,1.322518,-1.1484646,0.16233449,0.7263604,-1.0562052,1.0524983,-1.0479192,0.49703717,0.36836648,-0.07571764,-0.5366944,0.3740794,0.017057747,-0.09559797,.
-250.87311,130.02486,-38.333534,75.12134,3.7204802,19.04558,13.795232,6.4203606,6.647563,5.859405,9.247831,9.432045,4.6312776,2.4921248,2.1355238,-2.5513434,-1.0041914,-0.16422899,-3.9450934,-3.9808464,-2.9480658,-4.6184483,-2.1585886,-0.43819255,-1.6953099,-0.7098789,-1.652505,0.40147308,-1.7599809,-3.9925983,-3.1210847,-0.39679772,-0.96292746,-1.0654474,-1.836196,-0.028282609,-2.5755384,-2.866961,-0.93068767,-1.4413666,-0.8245895,-1.7634434,-0.22610833,-1.1896209,-2.2890036,-1.5162987,0.7519142,0.1901276,-2.5969806,-1.0703075,0.9140513,0.37929192,-0.54005253,-0.31969148,-0.447055,-0.627307,-0.36724165,0.39433616,-0.27448606,-0.25999457,0.058089502,-0.4637992,-0.51075965,0.30002978,0.023953537,0.33644283,-1.5058489,-0.3662871,0.72700995,-0.67573357,-0.5501025,-0.2129889,-0.06577886,-0.7162129,0.06716299,-0.16623892,-0.31656545,-0.428479,0.09860884,-0.45923668,0.07139691,-0.33510447,-0.44760728,0.044203885,-0.1276798,-0.2517613,-0.30605444,0.065418385,-0.10375791,-0.32958984,-0.22072765,-0.07795356,-0.16712955,-0.1279331,-0.08800027,0.058372304,-0.05630884,-0.21702978,-0.50951844,-0.02650343,-0.28546435,-0.010608466,0.049187236,0.3997632,0.14921883,0.18670319,-0.013026797,-0.26215014,0.03412243,-0.064767405,0.014819857,0.0034340858,0.1084548,-0.08220136,-0.17999516,0.0418124,0.0510933,-0.08060745,0.12893018,0.09186901,-0.16557641,-0.16087247,0.22794393,0.015551253,-0.03843406,0.01240606,-0.039181225,-0.07849054,.
-219.16022,112.1152,-34.688774,34.996048,-11.762098,14.3607435,0.48241818,11.758284,-2.1684682,2.9713118,3.9490051,0.1575015,9.309819,3.048127,5.8657513,6.1213984,-8.53334,5.122073,-1.8102354,0.96745926,-5.617073,-1.845938,0.21149531,-3.702603,3.1306984,-1.2122126,0.64537865,-0.27885747,0.490797,1.7776383,0.48617584,-0.7095493,-0.20483544,0.68790543,0.8730656,0.73274875,0.01707646,-0.7336125,-0.92892116,-0.17282692,-0.6038417,-1.7265351,-1.697922,1.1008097,-0.47584432,-1.3353297,-2.3026366,2.2414432,0.24671242,-3.14847,-1.1897492,1.1216395,-0.024341675,-0.84325963,0.004382636,-0.38285023,0.39052302,0.59516674,-0.92775667,-0.6058345,0.59236807,0.6248386,-1.7362968,-0.49964786,-0.28988105,0.47553098,-0.14649472,-0.57910013,-1.1574333,1.5438405,-0.96570426,-1.3041332,0.9755504,-0.13846086,-0.3442604,0.32726613,-0.3864083,-0.8919631,0.9003036,-0.47357985,-0.019920768,-0.10809702,-0.39339042,0.087753676,-0.18583857,0.05009733,-0.012469942,-0.35066733,-0.30729946,0.22805043,-0.35516074,-0.11925397,-0.13063146,-0.1898109,-0.047274806,-0.13427536,0.145004,-0.39172935,-0.15140817,-0.33996826,-0.16376594,-0.08556657,0.30387962,-0.0031341324,0.49497408,0.2192142,-0.044823542,-0.09389105,-0.038419347,0.07350019,0.06368889,0.2799339,-0.26212448,0.06735161,-0.08100426,0.088289335,0.041450694,0.11135968,-0.03724271,0.11842192,-0.011915421,-0.21289754,0.045050897,0.1703003,0.056138653,-0.06692779,-0.18431056,0.15889786,.
-132.1708,81.59915,31.893446,23.258612,10.808124,6.714625,12.8673115,6.7789984,14.105934,3.207214,-0.9529127,-2.5429516,-5.1033115,3.8177347,2.7434914,5.4505725,3.570412,1.4876955,2.8971133,1.6214964,4.7167053,3.6776814,-1.2950771,-3.7859163,-3.9131527,-2.4043453,-0.6518891,-3.2147815,-2.700764,3.3830085,3.346179,-4.254099,-5.393302,-4.6056685,-2.647337,0.4718323,-0.30339357,2.765928,1.5099195,-2.9965813,0.289214,-0.18815976,-0.118264794,0.7861629,-1.9217485,0.39784876,-0.31721073,1.8245243,-2.7075021,-2.6053393,0.6913204,0.44373772,-0.92537206,-1.4424694,-0.40043008,-0.47432625,0.19614322,0.11364239,-0.7474228,0.43671235,-0.994511,0.097550265,0.11773198,-0.5803106,-0.85732895,0.12124834,0.4538197,-0.43045664,-1.5233421,1.0969901,1.5792338,-1.8372896,-0.65072304,0.6473492,-0.2913035,-0.4453025,-0.14294526,0.27065802,-0.5824505,-0.19831899,0.25939813,-1.0693443,0.43005285,-0.030244725,-0.45549268,0.009885925,-0.5641256,0.1647769,-0.45177457,-0.3269309,0.597465,-0.6979885,0.08590027,-0.04964344,0.103539035,-0.4106093,0.08247072,-0.12643363,-0.81062573,0.21242453,-0.42247143,-0.13510968,0.37022787,0.24098955,0.30990764,0.21541506,0.050828815,-0.2967296,0.06625495,0.04259972,0.07790136,0.15162106,-0.39994866,-0.10488176,0.2810447,-0.19508007,-0.21042866,0.44977242,-0.33320913,0.119511865,-0.01431216,-0.287084,0.16969006,0.039127946,-0.0014147039,-0.020063266,0.0053382926,-0.14011335,.
-135.8778,89.630516,-16.739601,59.853706,-10.22171,27.623163,-10.454545,24.110937,-11.377039,12.830581,-8.871108,13.698567,-10.573712,8.234319,-7.4913187,8.1112175,-6.0471077,4.3804703,-0.6200645,1.6705706,-5.2541647,-0.7167364,-2.801369,1.1227344,-2.136067,-1.8876765,-0.5318906,-0.84710264,1.2649803,-2.8647728,-0.536781,-0.7294996,-1.9399176,-1.0205554,0.988684,-2.307958,-0.6859264,-0.6873668,0.32217494,-2.4754512,2.3590786,-2.6495898,-0.48368847,-0.45178005,1.5518779,-0.89320785,-0.29392233,0.014794464,-1.1592357,-0.66127545,-0.119746566,0.3231963,-0.2718038,-1.9217564,0.29733962,-1.0508647,-0.08760132,-0.31262103,-0.08057101,-0.8889511,0.65492815,-0.741063,-0.5329071,0.7006189,-0.8964282,0.115430884,-0.2933176,-0.896079,0.009547512,-0.09989883,-0.16511749,-0.609671,0.20173886,-0.10443188,-0.59507066,0.46899518,-0.8006539,0.119996466,-0.25379288,0.15009499,-0.064472064,-0.39143524,0.16616574,-0.03546563,-0.06053412,-0.36444488,0.026793519,-0.04684274,-0.26208854,-0.07327507,0.016746243,0.010286578,-0.52607685,0.022752991,-0.10388633,0.07390074,-0.43986806,0.13108376,-0.55352116,-0.064663365,-0.40100512,0.17001985,-0.046039164,0.30245802,0.4350547,-0.09358896,0.08912973,-0.035604972,-0.24369973,0.1731915,0.016889445,0.076653816,0.014733588,-0.20555267,0.21283375,-0.4231988,0.48334986,-0.38909477,0.3210747,-0.27177587,0.062475547,-0.21327348,0.1187248,0.06032826,-0.06660791,-0.09886071,0.038186517,-0.10628456,.
-382.06293,133.03809,10.653162,39.738594,3.2482953,20.299908,-7.33948,17.878555,-13.913175,10.834153,-5.697074,7.167861,-0.79540163,6.4431653,1.4260931,4.712894,-1.0052727,0.6525735,2.6068127,-0.89393175,-1.8685753,2.0459077,-2.8162408,2.1386378,1.6687982,-9.130349,-0.3697445,-2.615489,1.7939363,-4.0820947,-5.9624176,-3.9242396,0.5204155,0.5331341,-1.5165362,-2.1798065,-1.0042845,-1.864024,0.665723,-4.163191,-1.3178872,-0.30607554,-1.2558942,-1.5014995,-2.1808364,-1.9474176,-0.27302834,0.77791727,-4.0604353,-1.9244463,1.7633599,-0.18087259,-2.860952,0.71256375,0.28995305,-1.1187179,0.08552185,-0.1476887,-0.7955055,-0.0012621013,0.46809566,-0.07071994,0.07352848,0.120119594,-1.211702,-0.6993764,-0.15979995,-0.4785066,-1.0032313,0.04873899,0.24002677,-0.39901772,-0.8729644,0.272607,0.34177896,-0.83794063,-0.022822699,-0.42633194,-0.5122716,0.10274501,0.09495005,-0.23961283,-0.20153828,-0.43210843,-0.56430054,0.24094231,-0.20002627,-1.0819912,0.84143937,-0.27475965,-0.57825774,0.46028665,-0.38046128,-0.49299574,-0.19934641,0.17316595,-0.5364828,-0.3660728,-0.00079136086,-0.5782177,-0.93875736,0.8888434,-0.14583302,-0.27823785,1.1487651,-0.43127537,0.0051696524,0.10337304,-0.0063637295,-0.20804985,0.36593857,0.20905499,-0.08497196,-0.48410183,-0.27216002,0.9887815,-0.91402256,0.20741984,0.0408268,-0.047270194,0.33231997,-1.039748,0.95878595,-0.007473516,-0.57441103,0.6119878,-0.41924646,0.5773297,.
-478.18976,115.1959,-22.062504,32.989796,-2.6209717,-1.9751343,-9.41275,10.6261635,2.2834709,14.180528,1.4285604,4.9326615,4.090101,7.635323,12.382412,7.2051377,1.7101418,-0.17767334,-4.0593505,0.9556972,6.1525474,2.4111614,3.8030577,2.9325325,3.737464,2.2516878,2.0858858,4.828135,2.9674387,5.720401,5.115766,-4.066908,-4.092087,-3.0367932,-0.9856175,-1.4805393,-0.2573905,-2.380432,-5.924858,0.92725307,1.0331589,-3.5946481,4.369934,-1.7113374,-0.7763101,3.440952,-0.4447326,6.497269,-7.755441,-6.4386654,9.682863,-4.0533643,-4.244495,2.3732011,0.28859845,1.6700995,-1.6980394,0.038208056,1.1426635,0.48992142,-0.37250322,-0.3159457,2.958091,-0.024672719,0.109179765,-2.1099653,2.1089144,0.5995722,-4.7587395,4.5366335,-2.0126102,-1.9002694,1.1219889,1.0898957,-1.016685,-0.8877766,-0.018396424,-0.21474168,1.2698109,-2.0430534,1.1565266,-0.3888861,0.38415843,-0.48558882,0.10225098,-0.6491534,-0.6941786,0.9712845,-1.0725839,-0.032625463,0.39899653,-0.16237521,-0.3175484,-0.38595334,0.33303005,-0.06857031,-0.25816387,0.35422453,-0.977282,0.461937,-0.47509566,0.011225465,0.63418096,0.15923257,0.38756934,0.22295444,0.082066655,-0.050517425,-0.20089775,-0.20490573,0.63584566,-0.0282644,0.0007387354,-0.53033566,0.5658636,0.57010955,-0.8019604,-0.0648537,0.7505678,-0.32819733,-0.7766214,1.1379516,-0.27594,-0.5702441,0.49153286,-0.019120479,-0.18556018,-0.05728946,.
-110.27289,70.869965,9.436444,19.016012,5.575383,10.491727,3.9591577,5.584034,10.009249,4.0610228,0.8023349,8.166988,6.1434617,1.2491233,-1.8603559,2.4464774,0.902617,2.473632,3.4828105,5.802902,-2.2766247,-2.1454992,0.33781773,-0.5348794,0.501563,-0.81393814,-1.1961346,0.7347436,1.0218636,-2.2409189,-2.5463917,-3.4462407,-1.9771603,0.057339165,-1.6253973,-1.8486979,-1.4670076,-0.45987862,-1.2386107,-0.9726684,-0.68013585,-0.65245515,-1.2617931,-0.81261253,-2.155115,-0.52541274,-0.3775199,-0.3461839,-1.3936485,-1.4488882,1.3969898,0.90234715,-0.9355005,0.047824226,-0.38414246,-0.7861365,-0.11164246,0.3125646,-0.7473597,-1.0342262,0.21902502,0.18991509,-0.77580553,-0.36013684,-0.55856514,0.5580283,0.3017808,-1.1942372,-0.8261719,1.0694304,-0.017200662,-1.1653847,0.4365104,-0.14308622,-0.28946394,-0.5209167,0.041526716,-0.21654546,-0.61798704,0.030655343,-0.18455201,0.2418021,-0.23792915,-0.23750913,0.06486756,-0.06483562,-0.45166883,-0.2723032,-0.06530854,0.012442292,-0.31986797,-0.024527123,-0.33002645,-0.021224288,-0.17402267,-0.14643173,0.034546647,-0.43230683,-0.18165599,-0.4297947,-0.23540077,-0.061567232,0.10200213,0.10266021,0.43741253,0.09817375,-0.1285334,-0.021353671,-0.05574158,0.080888055,0.05527148,0.20889245,-0.083318874,-0.14840177,0.15683918,-0.077309005,-0.054561865,0.2461942,-0.106078416,0.11688112,0.06497381,-0.12511624,-0.050822165,0.24225253,0.0863494,-0.18563738,0.1886405,-0.05810943,.
-114.519005,97.08789,-2.4604783,15.718965,9.895605,-2.1296456,7.0676503,-1.9125416,6.4775534,-2.8122587,-5.8845196,-4.4415407,-3.7556593,4.5197186,1.0788908,3.4807444,1.6861402,-1.8652929,1.8564495,0.53271013,0.7645447,-1.0740111,0.77263576,1.3238523,-0.51958877,-2.3129048,-0.324075,1.5730137,0.87204254,-1.9763775,0.7226509,0.17146832,1.1325119,-0.45757207,-2.018841,0.6937984,-2.1165953,-2.0621333,-2.286911,-0.5788725,1.7604415,-1.8461015,-1.8137573,3.61349,0.30152866,-2.1977506,3.0416028,0.9855336,-6.16681,-1.9112797,6.2512584,-1.2599025,-3.9005976,-0.5564449,-0.7709401,0.09992166,0.6291143,-0.13225238,-0.5728702,0.19034198,-0.59674466,0.52752084,0.5507351,-1.2334265,-0.33027628,-1.6539236,1.530554,2.095233,-4.7832513,0.96210384,2.9497552,-2.1791315,-0.4811149,-0.31724733,0.5403831,0.094529815,-1.0096873,0.4176626,0.042017512,-0.7327045,0.29335195,0.09565833,-0.041273933,-0.17671429,0.2622335,-0.571603,-0.22813316,0.12835915,-0.536523,0.09920832,-0.58446467,0.25190794,0.20467195,-0.36209497,-0.35874042,0.10108436,0.21611978,-0.6254967,-0.3420191,0.35528684,-0.79230565,-0.15988877,0.60097855,0.12515686,0.5911113,-0.19739784,0.1649804,-0.18078792,-0.117125966,0.11695327,0.08769988,0.3128334,-0.45462006,-0.30597222,0.89543986,-0.1717816,-0.80512255,1.084477,-0.5793657,0.2585036,0.14370099,-0.5025073,0.19617686,0.23227946,-0.14762467,-0.18396552,0.14211902,-0.121516615,.
-147.67743,103.465355,-46.50843,45.901985,-16.946917,19.736757,-23.549545,17.579374,-21.081774,16.074177,-18.800423,14.462262,-12.095596,7.55726,-11.221578,3.2867367,-13.293716,0.7612777,-14.263188,0.5861248,-6.562306,0.83516335,-7.762431,0.3532213,-6.0281205,-2.9008815,-0.23766702,0.28370088,0.15206538,-0.37506953,-0.44031358,0.6092232,0.71283776,0.0744737,-0.42716178,-3.3402207,-2.5247228,-3.0940442,-0.9973256,-1.6867023,-0.07818696,-2.3416293,0.10828863,-1.3711579,0.72811973,-1.383489,1.3618013,-3.2197878,-1.875959,-0.24430194,2.9909132,-0.93033296,-0.57921416,-1.9590399,0.42646372,-0.42825684,0.048123047,-0.88452846,0.39404485,-0.5324715,-0.25204545,-0.7198588,-0.09297404,0.08216854,-0.25333992,-0.6331729,1.2675647,-0.12104569,-1.4557875,-0.3493332,1.1508372,-1.1633304,-0.5179823,-0.53334767,0.35298976,-0.10302732,-0.7189972,-0.11082165,-0.069809936,-0.24389653,-0.277839,0.40454176,-0.8103759,-0.06586023,-0.29842794,0.22181611,-0.7148905,-0.3903972,0.31071067,-0.16242065,-0.1648379,-0.2651348,0.3868664,-0.56984717,-0.33240286,0.25151056,-0.6122179,-0.050437625,-0.3326463,-0.10460484,-0.6960524,0.36826545,-0.13029319,0.54926383,0.05312006,0.3128512,-0.40761712,0.23697975,-0.33379757,0.12683868,0.048425436,0.08116208,-0.37676322,0.32328212,0.042051967,-0.57369155,0.6267229,-0.11138404,-0.16968325,0.12328875,-0.04387002,-0.2875757,0.23596078,0.0045191622,-0.08670423,0.18105067,-0.30917314,0.16665807,.
-186.14885,85.57266,-24.726433,67.23272,-21.09167,29.456623,-7.406391,23.268263,-11.474539,12.618319,-15.662745,9.982957,-15.904887,4.910446,-14.810053,4.3830767,-11.40387,-0.3469563,-6.047179,-2.3340547,-6.5472527,-2.2372859,-4.7305856,-0.29742998,-4.7449527,0.7378706,-0.27753544,-1.8540218,1.1995981,-2.3563714,-1.2065763,-2.3452265,-0.6726192,0.04166302,3.623164,-0.60300165,0.85240424,-1.1564841,0.26442507,-0.6636399,2.7656898,-0.011154375,2.369043,-1.4656963,-1.8190217,-0.02028214,1.1329573,-0.25213486,0.73146015,-2.384399,-0.7193694,-0.2998174,0.57118136,-0.38979772,-0.19999328,-1.193739,-0.34239098,-0.4289623,0.36220494,-0.875125,-0.42675868,-0.7743718,0.10851675,-0.0035603591,-0.51006097,-0.5273856,0.1400587,-0.48178482,0.27540714,-0.06959904,-0.68729997,-0.114146106,0.19883342,-0.3005806,-0.83728904,0.26777875,-0.22227237,0.060282554,-0.6815532,0.08807142,-0.16957498,-0.63065064,-0.24423958,-0.05425435,0.07394049,-0.061574306,-0.564224,0.23894048,-0.1335182,-0.105217904,-0.09611617,-0.0076028625,-0.19050576,0.03085417,-0.31642225,0.18893294,-0.14396092,-0.009584485,-0.44550216,-0.07612132,-0.3183981,0.18650039,0.01352288,0.4713066,0.19422089,0.060191903,0.060546014,0.0059238444,-0.08526616,-0.056064058,0.33161208,-0.06381963,-0.051425707,0.15333599,-0.112396285,-0.18392707,0.35474142,-0.07161936,-0.1827153,0.22912121,0.056231,-0.4236016,0.38212574,0.05214607,-0.23164819,0.15524009,0.094115034,-0.2211769,.
